trial,image_id,det_idx,is_matched,score,cx_96,cy_96,x1_96,y1_96,x2_96,y2_96,cx_raw,cy_raw,x1_raw,y1_raw,x2_raw,y2_raw,cells
1,F_3,0,1,0.9961,72.0,36.0,64,32,80,40,1230.0,405.0,1140.0,360.0,1320.0,450.0,"(8,4) (9,4)"
2,F_2,0,1,0.9805,72.0,48.0,64,40,80,56,1230.0,540.0,1140.0,450.0,1320.0,630.0,"(8,5) (8,6) (9,6)"
2,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
3,F_3,0,1,0.9961,44.0,52.0,40,48,48,56,915.0,585.0,870.0,540.0,960.0,630.0,"(5,6)"
4,F_2,0,1,0.9961,44.0,28.0,40,24,48,32,915.0,315.0,870.0,270.0,960.0,360.0,"(5,3)"
4,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
5,F_2,0,1,0.9961,36.0,60.0,32,56,40,64,825.0,675.0,780.0,630.0,870.0,720.0,"(4,7)"
5,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
6,F_3,0,1,0.9961,60.0,44.0,56,40,64,48,1095.0,495.0,1050.0,450.0,1140.0,540.0,"(7,5)"
7,F_3,0,1,0.9961,44.0,36.0,40,32,48,40,915.0,405.0,870.0,360.0,960.0,450.0,"(5,4)"
8,F_3,0,1,0.9961,44.0,64.0,40,56,48,72,915.0,720.0,870.0,630.0,960.0,810.0,"(5,7) (5,8)"
9,F_2,0,1,0.9922,52.0,36.0,48,32,56,40,1005.0,405.0,960.0,360.0,1050.0,450.0,"(6,4)"
9,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
10,F_3,0,1,0.9961,28.0,44.0,24,40,32,48,735.0,495.0,690.0,450.0,780.0,540.0,"(3,5)"
11,F_3,0,1,0.9961,28.0,44.0,24,40,32,48,735.0,495.0,690.0,450.0,780.0,540.0,"(3,5)"
12,F_3,0,1,0.9961,52.0,56.0,48,48,56,64,1005.0,630.0,960.0,540.0,1050.0,720.0,"(6,6) (6,7)"
13,F_2,0,1,0.9961,44.0,28.0,40,24,48,32,915.0,315.0,870.0,270.0,960.0,360.0,"(5,3)"
13,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
14,F_3,0,1,0.9961,64.0,52.0,56,48,72,56,1140.0,585.0,1050.0,540.0,1230.0,630.0,"(7,6) (8,6)"
15,F_2,0,1,0.9961,32.0,44.0,24,40,40,48,780.0,495.0,690.0,450.0,870.0,540.0,"(3,5) (4,5)"
15,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
16,F_3,0,1,0.9961,28.0,52.0,24,48,32,56,735.0,585.0,690.0,540.0,780.0,630.0,"(3,6)"
17,F_2,0,1,0.9961,48.0,60.0,40,56,56,64,960.0,675.0,870.0,630.0,1050.0,720.0,"(5,7) (6,7)"
17,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
18,F_2,0,1,0.9961,52.0,52.0,48,48,56,56,1005.0,585.0,960.0,540.0,1050.0,630.0,"(6,6)"
18,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
19,F_2,0,1,0.9961,36.0,60.0,32,56,40,64,825.0,675.0,780.0,630.0,870.0,720.0,"(4,7)"
19,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
20,F_2,0,1,0.9961,28.0,28.0,24,24,32,32,735.0,315.0,690.0,270.0,780.0,360.0,"(3,3)"
20,F_2,1,0,0.9805,84.0,84.0,80,80,88,88,1365.0,945.0,1320.0,900.0,1410.0,990.0,"(10,10)"
