trial,image_id,gt_x_raw,gt_y_raw,gt_x_96,gt_y_96,drone_w,drone_h,gt_in_crop,num_detections,max_prob,result_code,result_label,dist_96,dist_raw,infer_ms
1,F_3,1243,438,73.16,38.93,135,113,1,1,0.9961,1,적중,3.15,35.5,8.35
2,F_2,1227,551,71.73,48.98,135,109,1,2,0.9805,1,적중,1.01,11.4,0.0
3,F_3,894,566,42.13,50.31,135,113,1,1,0.9961,1,적중,2.52,28.3,2.01
4,F_2,953,340,47.38,30.22,135,109,1,2,0.9961,1,적중,4.04,45.5,0.0
5,F_2,832,694,36.62,61.69,135,109,1,2,0.9961,1,적중,1.8,20.2,0.0
6,F_3,1101,511,60.53,45.42,135,113,1,1,0.9961,1,적중,1.52,17.1,0.0
7,F_3,953,416,47.38,36.98,135,113,1,1,0.9961,1,적중,3.52,39.6,0.0
8,F_3,889,727,41.69,64.62,135,113,1,1,0.9961,1,적중,2.39,26.9,0.0
9,F_2,1013,389,52.71,34.58,135,109,1,2,0.9922,1,적중,1.59,17.9,0.0
10,F_3,763,531,30.49,47.2,135,113,1,1,0.9961,1,적중,4.05,45.6,1.75
11,F_3,768,520,30.93,46.22,135,113,1,1,0.9961,1,적중,3.68,41.4,0.0
12,F_3,1021,646,53.42,57.42,135,113,1,1,0.9961,1,적중,2.01,22.6,0.0
13,F_2,939,359,46.13,31.91,135,109,1,2,0.9961,1,적중,4.46,50.1,0.0
14,F_3,1139,611,63.91,54.31,135,113,1,1,0.9961,1,적중,2.31,26.0,2.01
15,F_2,796,530,33.42,47.11,135,109,1,2,0.9961,1,적중,3.42,38.5,0.0
16,F_3,749,619,29.24,55.02,135,113,1,1,0.9961,1,적중,3.27,36.8,0.0
17,F_2,969,658,48.8,58.49,135,109,1,2,0.9961,1,적중,1.71,19.2,0.0
18,F_2,1039,632,55.02,56.18,135,109,1,2,0.9961,1,적중,5.16,58.0,0.0
19,F_2,865,697,39.56,61.96,135,109,1,2,0.9961,1,적중,4.06,45.7,0.0
20,F_2,740,360,28.44,32.0,135,109,1,2,0.9961,1,적중,4.02,45.3,0.0
